DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/11/16,192.11,call,1/29/16,194,2.63
1/11/16,192.11,put,1/29/16,194,4.61
1/11/16,192.11,call,1/29/16,194.5,2.38
1/11/16,192.11,put,1/29/16,194.5,4.88
1/11/16,192.11,call,1/29/16,195,2.16
1/11/16,192.11,put,1/29/16,195,5.16
1/11/16,192.11,call,1/29/16,195.5,1.94
1/11/16,192.11,put,1/29/16,195.5,5.46
1/11/16,192.11,call,1/29/16,196,1.74
1/11/16,192.11,put,1/29/16,196,5.76
1/11/16,192.11,call,1/29/16,196.5,1.55
1/11/16,192.11,put,1/29/16,196.5,6.09
1/11/16,192.11,call,1/29/16,197,1.37
1/11/16,192.11,put,1/29/16,197,6.41
1/11/16,192.11,call,1/29/16,197.5,1.21
1/11/16,192.11,put,1/29/16,197.5,6.76
1/11/16,192.11,call,1/29/16,198,1.06
1/11/16,192.11,put,1/29/16,198,7.11
1/11/16,192.11,call,1/29/16,198.5,0.92
1/11/16,192.11,put,1/29/16,198.5,7.48
1/11/16,192.11,call,1/29/16,199,0.8
1/11/16,192.11,put,1/29/16,199,7.86
1/11/16,192.11,call,1/29/16,199.5,0.69
1/11/16,192.11,put,1/29/16,199.5,8.25
1/11/16,192.11,call,1/29/16,200,0.6
1/11/16,192.11,put,1/29/16,200,8.65
1/11/16,192.11,call,1/29/16,200.5,0.5
1/11/16,192.11,put,1/29/16,200.5,9.07
1/11/16,192.11,call,1/29/16,201,0.43
1/11/16,192.11,put,1/29/16,201,9.5
1/11/16,192.11,call,1/29/16,201.5,0.36
1/11/16,192.11,put,1/29/16,201.5,9.93
1/11/16,192.11,call,1/29/16,202,0.3
1/11/16,192.11,put,1/29/16,202,10.38
1/11/16,192.11,call,1/29/16,202.5,0.26
1/11/16,192.11,put,1/29/16,202.5,10.84
1/11/16,192.11,call,1/29/16,203,0.22
1/11/16,192.11,put,1/29/16,203,11.3
1/11/16,192.11,call,1/29/16,203.5,0.18
1/11/16,192.11,put,1/29/16,203.5,11.76
1/11/16,192.11,call,1/29/16,204,0.15
1/11/16,192.11,put,1/29/16,204,12.23
1/11/16,192.11,call,1/29/16,204.5,0.14
1/11/16,192.11,put,1/29/16,204.5,12.71
1/11/16,192.11,call,1/29/16,205,0.11
1/11/16,192.11,put,1/29/16,205,13.19
1/11/16,192.11,call,1/29/16,205.5,0.1
1/11/16,192.11,put,1/29/16,205.5,13.67
1/11/16,192.11,call,1/29/16,206,0.09
1/11/16,192.11,put,1/29/16,206,14.16
1/11/16,192.11,call,1/29/16,206.5,0.08
1/11/16,192.11,put,1/29/16,206.5,14.65
1/11/16,192.11,call,1/29/16,207,0.07
1/11/16,192.11,put,1/29/16,207,15.18
1/11/16,192.11,call,1/29/16,207.5,0.06
1/11/16,192.11,put,1/29/16,207.5,15.64
1/11/16,192.11,put,2/5/16,175,0.72
1/11/16,192.11,call,2/5/16,175,17.83
1/11/16,192.11,put,2/5/16,176,0.8
1/11/16,192.11,call,2/5/16,176,16.9
1/11/16,192.11,put,2/5/16,177,0.89
1/11/16,192.11,call,2/5/16,177,15.98
1/11/16,192.11,put,2/5/16,178,0.98
1/11/16,192.11,call,2/5/16,178,15.07
1/11/16,192.11,put,2/5/16,179,1.1
1/11/16,192.11,call,2/5/16,179,14.18
1/11/16,192.11,put,2/5/16,180,1.22
1/11/16,192.11,call,2/5/16,180,13.29
1/11/16,192.11,put,2/5/16,181,1.36
1/11/16,192.11,call,2/5/16,181,12.43
1/11/16,192.11,put,2/5/16,182,1.51
1/11/16,192.11,call,2/5/16,182,11.59
1/11/16,192.11,put,2/5/16,183,1.68
1/11/16,192.11,call,2/5/16,183,10.74
1/11/16,192.11,put,2/5/16,184,1.87
1/11/16,192.11,call,2/5/16,184,9.94
1/11/16,192.11,put,2/5/16,185,2.08
1/11/16,192.11,call,2/5/16,185,9.14
1/11/16,192.11,put,2/5/16,186,2.32
1/11/16,192.11,call,2/5/16,186,8.36
1/11/16,192.11,put,2/5/16,187,2.58
1/11/16,192.11,call,2/5/16,187,7.62
1/11/16,192.11,put,2/5/16,188,2.86
1/11/16,192.11,call,2/5/16,188,6.9
1/11/16,192.11,put,2/5/16,189,3.17
1/11/16,192.11,call,2/5/16,189,6.21
1/11/16,192.11,put,2/5/16,190,3.51
1/11/16,192.11,call,2/5/16,190,5.54
1/11/16,192.11,put,2/5/16,191,3.88
1/11/16,192.11,call,2/5/16,191,4.9
1/11/16,192.11,put,2/5/16,192,4.27
1/11/16,192.11,call,2/5/16,192,4.3
1/11/16,192.11,call,2/5/16,193,3.73
1/11/16,192.11,put,2/5/16,193,4.7
1/11/16,192.11,call,2/5/16,194,3.19
1/11/16,192.11,put,2/5/16,194,5.17
1/11/16,192.11,call,2/5/16,194.5,2.94
1/11/16,192.11,put,2/5/16,194.5,5.43
1/11/16,192.11,call,2/5/16,195,2.7
1/11/16,192.11,put,2/5/16,195,5.69
1/11/16,192.11,call,2/5/16,195.5,2.47
1/11/16,192.11,put,2/5/16,195.5,5.96
1/11/16,192.11,call,2/5/16,196,2.25
1/11/16,192.11,put,2/5/16,196,6.24
1/11/16,192.11,call,2/5/16,196.5,2.05
1/11/16,192.11,put,2/5/16,196.5,6.54
1/11/16,192.11,call,2/5/16,197,1.85
1/11/16,192.11,put,2/5/16,197,6.87
1/11/16,192.11,call,2/5/16,197.5,1.67
1/11/16,192.11,put,2/5/16,197.5,7.19
1/11/16,192.11,call,2/5/16,198,1.49
1/11/16,192.11,put,2/5/16,198,7.52
1/11/16,192.11,call,2/5/16,198.5,1.33
1/11/16,192.11,put,2/5/16,198.5,7.86
1/11/16,192.11,call,2/5/16,199,1.18
1/11/16,192.11,put,2/5/16,199,8.22
1/11/16,192.11,call,2/5/16,199.5,1.04
1/11/16,192.11,put,2/5/16,199.5,8.58
1/11/16,192.11,call,2/5/16,200,0.92
1/11/16,192.11,put,2/5/16,200,8.96
1/11/16,192.11,call,2/5/16,200.5,0.8
1/11/16,192.11,put,2/5/16,200.5,9.35
1/11/16,192.11,call,2/5/16,201,0.7
1/11/16,192.11,put,2/5/16,201,9.75
1/11/16,192.11,call,2/5/16,201.5,0.6
1/11/16,192.11,put,2/5/16,201.5,10.16
1/11/16,192.11,call,2/5/16,202,0.52
1/11/16,192.11,put,2/5/16,202,10.58
1/11/16,192.11,call,2/5/16,202.5,0.45
1/11/16,192.11,put,2/5/16,202.5,11.01
1/11/16,192.11,call,2/5/16,203,0.38
1/11/16,192.11,put,2/5/16,203,11.45
1/11/16,192.11,call,2/5/16,203.5,0.33
1/11/16,192.11,put,2/5/16,203.5,11.89
1/11/16,192.11,call,2/5/16,204,0.28
1/11/16,192.11,put,2/5/16,204,12.34
1/11/16,192.11,call,2/5/16,204.5,0.24
1/11/16,192.11,put,2/5/16,204.5,12.8
1/11/16,192.11,call,2/5/16,205,0.21
1/11/16,192.11,put,2/5/16,205,13.27
1/11/16,192.11,call,2/5/16,205.5,0.18
1/11/16,192.11,put,2/5/16,205.5,13.74
1/11/16,192.11,call,2/5/16,206,0.15
1/11/16,192.11,put,2/5/16,206,14.24
1/11/16,192.11,call,2/5/16,206.5,0.13
1/11/16,192.11,put,2/5/16,206.5,14.73
1/11/16,192.11,call,2/5/16,207,0.12
1/11/16,192.11,put,2/5/16,207,15.21
1/11/16,192.11,call,2/5/16,207.5,0.1
1/11/16,192.11,put,2/5/16,207.5,15.67
1/11/16,192.11,call,2/5/16,208,0.09
1/11/16,192.11,put,2/5/16,208,16.16
1/11/16,192.11,call,2/5/16,208.5,0.08
1/11/16,192.11,put,2/5/16,208.5,16.65
1/11/16,192.11,put,2/12/16,175,1.01
1/11/16,192.11,call,2/12/16,175,18.11
1/11/16,192.11,put,2/12/16,176,1.11
1/11/16,192.11,call,2/12/16,176,17.2
1/11/16,192.11,put,2/12/16,177,1.21
1/11/16,192.11,call,2/12/16,177,16.3
1/11/16,192.11,put,2/12/16,178,1.33
1/11/16,192.11,call,2/12/16,178,15.42
1/11/16,192.11,put,2/12/16,179,1.46
1/11/16,192.11,call,2/12/16,179,14.54
1/11/16,192.11,put,2/12/16,180,1.6
1/11/16,192.11,call,2/12/16,180,13.68
1/11/16,192.11,put,2/12/16,181,1.75
1/11/16,192.11,call,2/12/16,181,12.83
1/11/16,192.11,put,2/12/16,182,1.92
1/11/16,192.11,call,2/12/16,182,12
1/11/16,192.11,put,2/12/16,183,2.11
1/11/16,192.11,call,2/12/16,183,11.18
1/11/16,192.11,put,2/12/16,184,2.31
1/11/16,192.11,call,2/12/16,184,10.38
1/11/16,192.11,put,2/12/16,185,2.54
1/11/16,192.11,call,2/12/16,185,9.59
1/11/16,192.11,put,2/12/16,186,2.78
1/11/16,192.11,call,2/12/16,186,8.83
1/11/16,192.11,put,2/12/16,187,3.05
1/11/16,192.11,call,2/12/16,187,8.1
1/11/16,192.11,put,2/12/16,188,3.33
1/11/16,192.11,call,2/12/16,188,7.39
1/11/16,192.11,put,2/12/16,189,3.65
1/11/16,192.11,call,2/12/16,189,6.69
1/11/16,192.11,put,2/12/16,190,3.99
1/11/16,192.11,call,2/12/16,190,6.03
1/11/16,192.11,put,2/12/16,191,4.36
1/11/16,192.11,call,2/12/16,191,5.39
1/11/16,192.11,put,2/12/16,192,4.75
1/11/16,192.11,call,2/12/16,192,4.78
1/11/16,192.11,call,2/12/16,193,4.21
1/11/16,192.11,put,2/12/16,193,5.19
1/11/16,192.11,call,2/12/16,194,3.67
1/11/16,192.11,put,2/12/16,194,5.65
1/11/16,192.11,call,2/12/16,194.5,3.41
1/11/16,192.11,put,2/12/16,194.5,5.9
1/11/16,192.11,call,2/12/16,195,3.16
1/11/16,192.11,put,2/12/16,195,6.14
1/11/16,192.11,call,2/12/16,195.5,2.92
1/11/16,192.11,put,2/12/16,195.5,6.4
1/11/16,192.11,call,2/12/16,196,2.69
1/11/16,192.11,put,2/12/16,196,6.67
1/11/16,192.11,call,2/12/16,196.5,2.47
1/11/16,192.11,put,2/12/16,196.5,6.95
1/11/16,192.11,call,2/12/16,197,2.26
1/11/16,192.11,put,2/12/16,197,7.24
1/11/16,192.11,call,2/12/16,197.5,2.06
1/11/16,192.11,put,2/12/16,197.5,7.58
1/11/16,192.11,call,2/12/16,198,1.87
1/11/16,192.11,put,2/12/16,198,7.89
1/11/16,192.11,call,2/12/16,198.5,1.69
1/11/16,192.11,put,2/12/16,198.5,8.22
1/11/16,192.11,call,2/12/16,199,1.53
1/11/16,192.11,put,2/12/16,199,8.56
1/11/16,192.11,call,2/12/16,199.5,1.37
1/11/16,192.11,put,2/12/16,199.5,8.9
1/11/16,192.11,call,2/12/16,200,1.23
1/11/16,192.11,put,2/12/16,200,9.26
1/11/16,192.11,call,2/12/16,200.5,1.09
1/11/16,192.11,put,2/12/16,200.5,9.63
1/11/16,192.11,call,2/12/16,201,0.96
1/11/16,192.11,put,2/12/16,201,10.01
1/11/16,192.11,call,2/12/16,201.5,0.85
1/11/16,192.11,put,2/12/16,201.5,10.4
1/11/16,192.11,call,2/12/16,202,0.75
1/11/16,192.11,put,2/12/16,202,10.8
1/11/16,192.11,call,2/12/16,202.5,0.65
1/11/16,192.11,put,2/12/16,202.5,11.21
1/11/16,192.11,call,2/12/16,203,0.57
1/11/16,192.11,put,2/12/16,203,11.62
1/11/16,192.11,call,2/12/16,203.5,0.49
1/11/16,192.11,put,2/12/16,203.5,12.05
1/11/16,192.11,call,2/12/16,204,0.43
1/11/16,192.11,put,2/12/16,204,12.49
1/11/16,192.11,call,2/12/16,204.5,0.37
1/11/16,192.11,put,2/12/16,204.5,12.93
1/11/16,192.11,call,2/12/16,205,0.32
1/11/16,192.11,put,2/12/16,205,13.39
1/11/16,192.11,call,2/12/16,205.5,0.27
1/11/16,192.11,put,2/12/16,205.5,13.85
1/11/16,192.11,call,2/12/16,206,0.24
1/11/16,192.11,put,2/12/16,206,14.3
1/11/16,192.11,call,2/12/16,206.5,0.2
1/11/16,192.11,put,2/12/16,206.5,14.78
1/11/16,192.11,call,2/12/16,207,0.18
1/11/16,192.11,put,2/12/16,207,15.26
1/11/16,192.11,call,2/12/16,207.5,0.16
1/11/16,192.11,put,2/12/16,207.5,15.73
1/11/16,192.11,call,2/12/16,208,0.13
1/11/16,192.11,put,2/12/16,208,16.21
1/11/16,192.11,call,2/12/16,208.5,0.12
1/11/16,192.11,put,2/12/16,208.5,16.7
1/11/16,192.11,call,2/12/16,209,0.1
1/11/16,192.11,put,2/12/16,209,17.19
1/11/16,192.11,call,2/12/16,209.5,0.09
1/11/16,192.11,put,2/12/16,209.5,17.68
1/11/16,192.11,put,2/19/16,168,0.73
1/11/16,192.11,call,2/19/16,168,24.85
1/11/16,192.11,put,2/19/16,169,0.78
1/11/16,192.11,call,2/19/16,169,23.9
1/11/16,192.11,put,2/19/16,170,0.84
1/11/16,192.11,call,2/19/16,170,22.95
1/11/16,192.11,put,2/19/16,171,0.91
1/11/16,192.11,call,2/19/16,171,22.02
1/11/16,192.11,put,2/19/16,172,0.99
1/11/16,192.11,call,2/19/16,172,21.1
1/11/16,192.11,put,2/19/16,173,1.07
1/11/16,192.11,call,2/19/16,173,20.17
1/11/16,192.11,put,2/19/16,174,1.16
1/11/16,192.11,call,2/19/16,174,19.26
1/11/16,192.11,put,2/19/16,175,1.26
1/11/16,192.11,call,2/19/16,175,18.36
1/11/16,192.11,put,2/19/16,176,1.36
1/11/16,192.11,call,2/19/16,176,17.47
1/11/16,192.11,put,2/19/16,177,1.48
1/11/16,192.11,call,2/19/16,177,16.57
1/11/16,192.11,put,2/19/16,178,1.61
1/11/16,192.11,call,2/19/16,178,15.7
1/11/16,192.11,put,2/19/16,179,1.75
1/11/16,192.11,call,2/19/16,179,14.83
1/11/16,192.11,put,2/19/16,180,1.9
1/11/16,192.11,call,2/19/16,180,13.99
1/11/16,192.11,put,2/19/16,181,2.06
1/11/16,192.11,call,2/19/16,181,13.15
1/11/16,192.11,put,2/19/16,182,2.24
1/11/16,192.11,call,2/19/16,182,12.33
1/11/16,192.11,put,2/19/16,183,2.44
1/11/16,192.11,call,2/19/16,183,11.53
1/11/16,192.11,put,2/19/16,184,2.65
1/11/16,192.11,call,2/19/16,184,10.73
1/11/16,192.11,put,2/19/16,185,2.89
1/11/16,192.11,call,2/19/16,185,9.96
1/11/16,192.11,put,2/19/16,186,3.13
1/11/16,192.11,call,2/19/16,186,9.2
1/11/16,192.11,put,2/19/16,187,3.41
1/11/16,192.11,call,2/19/16,187,8.47
1/11/16,192.11,put,2/19/16,188,3.68
1/11/16,192.11,call,2/19/16,188,7.75
1/11/16,192.11,put,2/19/16,189,4.01
1/11/16,192.11,call,2/19/16,189,7.06
1/11/16,192.11,put,2/19/16,190,4.35
1/11/16,192.11,call,2/19/16,190,6.41
1/11/16,192.11,put,2/19/16,191,4.72
1/11/16,192.11,call,2/19/16,191,5.76
1/11/16,192.11,put,2/19/16,192,5.11
1/11/16,192.11,call,2/19/16,192,5.15
1/11/16,192.11,call,2/19/16,193,4.57
1/11/16,192.11,put,2/19/16,193,5.54
1/11/16,192.11,call,2/19/16,194,4.03
1/11/16,192.11,put,2/19/16,194,6
1/11/16,192.11,call,2/19/16,195,3.51
1/11/16,192.11,put,2/19/16,195,6.47
1/11/16,192.11,call,2/19/16,196,3.02
1/11/16,192.11,put,2/19/16,196,7.03
1/11/16,192.11,call,2/19/16,197,2.57
1/11/16,192.11,put,2/19/16,197,7.59
1/11/16,192.11,call,2/19/16,198,2.17
1/11/16,192.11,put,2/19/16,198,8.19
1/11/16,192.11,call,2/19/16,199,1.8
1/11/16,192.11,put,2/19/16,199,8.83
1/11/16,192.11,call,2/19/16,200,1.47
1/11/16,192.11,put,2/19/16,200,9.51
1/11/16,192.11,call,2/19/16,201,1.19
1/11/16,192.11,put,2/19/16,201,10.23
1/11/16,192.11,call,2/19/16,202,0.95
1/11/16,192.11,put,2/19/16,202,10.99
1/11/16,192.11,call,2/19/16,203,0.73
1/11/16,192.11,put,2/19/16,203,11.77
1/11/16,192.11,call,2/19/16,204,0.56
1/11/16,192.11,put,2/19/16,204,12.62
1/11/16,192.11,call,2/19/16,205,0.42
1/11/16,192.11,put,2/19/16,205,13.49
1/11/16,192.11,call,2/19/16,206,0.31
1/11/16,192.11,put,2/19/16,206,14.39
1/11/16,192.11,call,2/19/16,207,0.23
1/11/16,192.11,put,2/19/16,207,15.32
1/11/16,192.11,call,2/19/16,208,0.17
1/11/16,192.11,put,2/19/16,208,16.26
1/11/16,192.11,call,2/19/16,209,0.13
1/11/16,192.11,put,2/19/16,209,17.23
1/11/16,192.11,call,2/19/16,210,0.1
1/11/16,192.11,put,2/19/16,210,18.17
1/12/16,193.6608,put,1/15/16,186,0.17
1/12/16,193.6608,call,1/15/16,186,7.54
1/12/16,193.6608,put,1/15/16,187,0.23
1/12/16,193.6608,call,1/15/16,187,6.61
1/12/16,193.6608,put,1/15/16,188,0.33
1/12/16,193.6608,call,1/15/16,188,5.72
1/12/16,193.6608,put,1/15/16,189,0.47
1/12/16,193.6608,call,1/15/16,189,4.83
1/12/16,193.6608,put,1/15/16,189.5,0.55
1/12/16,193.6608,call,1/15/16,189.5,4.43
1/12/16,193.6608,put,1/15/16,190,0.65
1/12/16,193.6608,call,1/15/16,190,4
1/12/16,193.6608,put,1/15/16,190.5,0.77
1/12/16,193.6608,call,1/15/16,190.5,3.63
1/12/16,193.6608,put,1/15/16,191,0.9
1/12/16,193.6608,call,1/15/16,191,3.25
1/12/16,193.6608,put,1/15/16,191.5,1.04
1/12/16,193.6608,call,1/15/16,191.5,2.83
1/12/16,193.6608,put,1/15/16,192,1.21
1/12/16,193.6608,call,1/15/16,192,2.51
1/12/16,193.6608,put,1/15/16,192.5,1.4
1/12/16,193.6608,call,1/15/16,192.5,2.19
1/12/16,193.6608,put,1/15/16,193,1.6
1/12/16,193.6608,call,1/15/16,193,1.89
1/12/16,193.6608,call,1/15/16,193.5,1.62
1/12/16,193.6608,put,1/15/16,193.5,1.83
1/12/16,193.6608,call,1/15/16,194,1.37
1/12/16,193.6608,put,1/15/16,194,2.08
1/12/16,193.6608,call,1/15/16,194.5,1.13
1/12/16,193.6608,put,1/15/16,194.5,2.35
1/12/16,193.6608,call,1/15/16,195,0.93
1/12/16,193.6608,put,1/15/16,195,2.66
1/12/16,193.6608,call,1/15/16,195.5,0.75
1/12/16,193.6608,put,1/15/16,195.5,3.01
1/12/16,193.6608,call,1/15/16,196,0.59
1/12/16,193.6608,put,1/15/16,196,3.37
1/12/16,193.6608,call,1/15/16,196.5,0.46
1/12/16,193.6608,put,1/15/16,196.5,3.72
1/12/16,193.6608,call,1/15/16,197,0.35
1/12/16,193.6608,put,1/15/16,197,4.11
1/12/16,193.6608,call,1/15/16,197.5,0.26
1/12/16,193.6608,put,1/15/16,197.5,4.52
1/12/16,193.6608,call,1/15/16,198,0.19
1/12/16,193.6608,put,1/15/16,198,4.95
1/12/16,193.6608,call,1/15/16,198.5,0.14
1/12/16,193.6608,put,1/15/16,198.5,5.4
1/12/16,193.6608,call,1/15/16,199,0.11
1/12/16,193.6608,put,1/15/16,199,5.87
1/12/16,193.6608,call,1/15/16,199.5,0.08
1/12/16,193.6608,put,1/15/16,199.5,6.36
1/12/16,193.6608,call,1/15/16,200,0.06
1/12/16,193.6608,put,1/15/16,200,6.86
1/12/16,193.6608,call,1/15/16,200.5,0.05
1/12/16,193.6608,put,1/15/16,200.5,7.34
1/12/16,193.6608,call,1/15/16,201,0.04
1/12/16,193.6608,put,1/15/16,201,7.82
1/12/16,193.6608,call,1/15/16,201.5,0.03
1/12/16,193.6608,put,1/15/16,201.5,8.32
1/12/16,193.6608,call,1/15/16,202,0.03
1/12/16,193.6608,put,1/15/16,202,8.82
1/12/16,193.6608,call,1/15/16,202.5,0.03
1/12/16,193.6608,put,1/15/16,202.5,9.34
1/12/16,193.6608,call,1/15/16,203,0.02
1/12/16,193.6608,put,1/15/16,203,9.82
1/12/16,193.6608,call,1/15/16,203.5,0.02
1/12/16,193.6608,put,1/15/16,203.5,10.32
1/12/16,193.6608,call,1/15/16,204,0.02
1/12/16,193.6608,put,1/15/16,204,10.84
1/12/16,193.6608,call,1/15/16,204.5,0.02
1/12/16,193.6608,put,1/15/16,204.5,11.31
1/12/16,193.6608,call,1/15/16,205,0.02
1/12/16,193.6608,put,1/15/16,205,11.81
1/12/16,193.6608,put,1/22/16,185,0.55
1/12/16,193.6608,call,1/22/16,185,8.94
1/12/16,193.6608,put,1/22/16,186,0.68
1/12/16,193.6608,call,1/22/16,186,8.05
1/12/16,193.6608,put,1/22/16,186.5,0.75
1/12/16,193.6608,call,1/22/16,186.5,7.62
1/12/16,193.6608,put,1/22/16,187,0.83
1/12/16,193.6608,call,1/22/16,187,7.2
1/12/16,193.6608,put,1/22/16,187.5,0.91
1/12/16,193.6608,call,1/22/16,187.5,6.78
1/12/16,193.6608,put,1/22/16,188,1
1/12/16,193.6608,call,1/22/16,188,6.37
1/12/16,193.6608,put,1/22/16,188.5,1.11
1/12/16,193.6608,call,1/22/16,188.5,5.97
1/12/16,193.6608,put,1/22/16,189,1.23
1/12/16,193.6608,call,1/22/16,189,5.57
1/12/16,193.6608,put,1/22/16,189.5,1.35
1/12/16,193.6608,call,1/22/16,189.5,5.19
1/12/16,193.6608,put,1/22/16,190,1.48
1/12/16,193.6608,call,1/22/16,190,4.79
1/12/16,193.6608,put,1/22/16,190.5,1.63
1/12/16,193.6608,call,1/22/16,190.5,4.44
1/12/16,193.6608,put,1/22/16,191,1.79
1/12/16,193.6608,call,1/22/16,191,4.09
1/12/16,193.6608,put,1/22/16,191.5,1.96
1/12/16,193.6608,call,1/22/16,191.5,3.76
1/12/16,193.6608,put,1/22/16,192,2.13
1/12/16,193.6608,call,1/22/16,192,3.43
1/12/16,193.6608,put,1/22/16,192.5,2.33
1/12/16,193.6608,call,1/22/16,192.5,3.12
1/12/16,193.6608,put,1/22/16,193,2.53
1/12/16,193.6608,call,1/22/16,193,2.82
1/12/16,193.6608,call,1/22/16,193.5,2.54
1/12/16,193.6608,put,1/22/16,193.5,2.75
1/12/16,193.6608,call,1/22/16,194,2.28
1/12/16,193.6608,put,1/22/16,194,2.99
1/12/16,193.6608,call,1/22/16,194.5,2.02
1/12/16,193.6608,put,1/22/16,194.5,3.24
1/12/16,193.6608,call,1/22/16,195,1.79
1/12/16,193.6608,put,1/22/16,195,3.51
1/12/16,193.6608,call,1/22/16,195.5,1.57
1/12/16,193.6608,put,1/22/16,195.5,3.79
1/12/16,193.6608,call,1/22/16,196,1.37
1/12/16,193.6608,put,1/22/16,196,4.09
1/12/16,193.6608,call,1/22/16,196.5,1.18
1/12/16,193.6608,put,1/22/16,196.5,4.44
1/12/16,193.6608,call,1/22/16,197,1.01
1/12/16,193.6608,put,1/22/16,197,4.77
1/12/16,193.6608,call,1/22/16,197.5,0.86
1/12/16,193.6608,put,1/22/16,197.5,5.13
1/12/16,193.6608,call,1/22/16,198,0.72
1/12/16,193.6608,put,1/22/16,198,5.49
1/12/16,193.6608,call,1/22/16,198.5,0.6
1/12/16,193.6608,put,1/22/16,198.5,5.88
1/12/16,193.6608,call,1/22/16,199,0.5
1/12/16,193.6608,put,1/22/16,199,6.26
1/12/16,193.6608,call,1/22/16,199.5,0.41
1/12/16,193.6608,put,1/22/16,199.5,6.69
1/12/16,193.6608,call,1/22/16,200,0.33
1/12/16,193.6608,put,1/22/16,200,7.1
1/12/16,193.6608,call,1/22/16,200.5,0.27
1/12/16,193.6608,put,1/22/16,200.5,7.54
1/12/16,193.6608,call,1/22/16,201,0.22
1/12/16,193.6608,put,1/22/16,201,7.99
1/12/16,193.6608,call,1/22/16,201.5,0.17
1/12/16,193.6608,put,1/22/16,201.5,8.46
1/12/16,193.6608,call,1/22/16,202,0.14
1/12/16,193.6608,put,1/22/16,202,8.92
1/12/16,193.6608,call,1/22/16,202.5,0.11
1/12/16,193.6608,put,1/22/16,202.5,9.41
1/12/16,193.6608,call,1/22/16,203,0.09
1/12/16,193.6608,put,1/22/16,203,9.89
1/12/16,193.6608,call,1/22/16,203.5,0.07
1/12/16,193.6608,put,1/22/16,203.5,10.38
1/12/16,193.6608,call,1/22/16,204,0.06
1/12/16,193.6608,put,1/22/16,204,10.88
1/12/16,193.6608,call,1/22/16,204.5,0.05
1/12/16,193.6608,put,1/22/16,204.5,11.37
1/12/16,193.6608,call,1/22/16,205,0.04
1/12/16,193.6608,put,1/22/16,205,11.84
1/12/16,193.6608,call,1/22/16,205.5,0.04
1/12/16,193.6608,put,1/22/16,205.5,12.36
1/12/16,193.6608,call,1/22/16,206,0.03
1/12/16,193.6608,put,1/22/16,206,12.85
1/12/16,193.6608,put,1/29/16,178,0.4
1/12/16,193.6608,call,1/29/16,178,15.8
1/12/16,193.6608,put,1/29/16,179,0.46
1/12/16,193.6608,call,1/29/16,179,14.85
1/12/16,193.6608,put,1/29/16,180,0.53
1/12/16,193.6608,call,1/29/16,180,13.92
1/12/16,193.6608,put,1/29/16,181,0.61
1/12/16,193.6608,call,1/29/16,181,12.99
1/12/16,193.6608,put,1/29/16,182,0.71
1/12/16,193.6608,call,1/29/16,182,12.08
1/12/16,193.6608,put,1/29/16,183,0.82
1/12/16,193.6608,call,1/29/16,183,11.19
1/12/16,193.6608,put,1/29/16,184,0.95
1/12/16,193.6608,call,1/29/16,184,10.31
1/12/16,193.6608,put,1/29/16,185,1.1
1/12/16,193.6608,call,1/29/16,185,9.45
1/12/16,193.6608,put,1/29/16,186,1.27
1/12/16,193.6608,call,1/29/16,186,8.61
1/12/16,193.6608,put,1/29/16,187,1.46
1/12/16,193.6608,call,1/29/16,187,7.8
1/12/16,193.6608,put,1/29/16,188,1.69
1/12/16,193.6608,call,1/29/16,188,7.01
1/12/16,193.6608,put,1/29/16,189,1.94
1/12/16,193.6608,call,1/29/16,189,6.25
1/12/16,193.6608,put,1/29/16,190,2.22
1/12/16,193.6608,call,1/29/16,190,5.52
1/12/16,193.6608,put,1/29/16,191,2.54
1/12/16,193.6608,call,1/29/16,191,4.83
1/12/16,193.6608,put,1/29/16,192,2.89
1/12/16,193.6608,call,1/29/16,192,4.18
1/12/16,193.6608,put,1/29/16,193,3.28
1/12/16,193.6608,call,1/29/16,193,3.57
1/12/16,193.6608,call,1/29/16,194,3.01
1/12/16,193.6608,put,1/29/16,194,3.72
1/12/16,193.6608,call,1/29/16,194.5,2.74
1/12/16,193.6608,put,1/29/16,194.5,3.96
1/12/16,193.6608,call,1/29/16,195,2.49
1/12/16,193.6608,put,1/29/16,195,4.21
1/12/16,193.6608,call,1/29/16,195.5,2.25
1/12/16,193.6608,put,1/29/16,195.5,4.47
1/12/16,193.6608,call,1/29/16,196,2.02
1/12/16,193.6608,put,1/29/16,196,4.73
1/12/16,193.6608,call,1/29/16,196.5,1.81
1/12/16,193.6608,put,1/29/16,196.5,5.05
1/12/16,193.6608,call,1/29/16,197,1.61
1/12/16,193.6608,put,1/29/16,197,5.34
1/12/16,193.6608,call,1/29/16,197.5,1.42
1/12/16,193.6608,put,1/29/16,197.5,5.68
1/12/16,193.6608,call,1/29/16,198,1.25
1/12/16,193.6608,put,1/29/16,198,6
1/12/16,193.6608,call,1/29/16,198.5,1.09
1/12/16,193.6608,put,1/29/16,198.5,6.34
1/12/16,193.6608,call,1/29/16,199,0.95
1/12/16,193.6608,put,1/29/16,199,6.72
1/12/16,193.6608,call,1/29/16,199.5,0.82
1/12/16,193.6608,put,1/29/16,199.5,7.08
1/12/16,193.6608,call,1/29/16,200,0.7
1/12/16,193.6608,put,1/29/16,200,7.47
1/12/16,193.6608,call,1/29/16,200.5,0.6
1/12/16,193.6608,put,1/29/16,200.5,7.86
